"","RowNum","Transect_id","year","Total_cm","Code","Full_name","Origin","Code_new","Full_name_new"
"627",4033,"3hau1",2019,22,"forb","Unidentified forb",NA,"unchanged","unchanged"
"628",4034,"3hau1",2019,20,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"629",4040,"3hau1",2019,20,"care","Carex spp.",NA,"unchanged","unchanged"
"630",4055,"3hau2",1997,10,"casp","Carex spp.",NA,"unchanged","unchanged"
"631",4060,"3hau2",1997,12,"forb","Unidentified forb",NA,"unchanged","unchanged"
"632",4076,"3hau2",1998,55,"casp","Carex spp.",NA,"unchanged","unchanged"
"633",4086,"3hau2",1998,2,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"634",4092,"3hau2",2002,416,"forb","Unidentified forb",NA,"unchanged","unchanged"
"635",4093,"3hau2",2002,239,"cryp","Cryptogam",NA,"unchanged","unchanged"
"636",4097,"3hau2",2002,146,"casp","Carex spp.",NA,"unchanged","unchanged"
"637",4105,"3hau2",2002,83,"casp","Carex spp.",NA,"unchanged","unchanged"
"638",4106,"3hau2",2002,9,"gras","Unidentified grass",NA,"unchanged","unchanged"
"639",4107,"3hau2",2002,364,"comp","unknown Composite",NA,"unchanged","unchanged"
"640",4109,"3hau2",2002,1,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"641",4110,"3hau2",2002,80,"chsp","Chenopodium sp.",NA,"unchanged","unchanged"
"642",4113,"3hau2",2002,164,"forb","Unidentified forb",NA,"unchanged","unchanged"
"643",4114,"3hau2",2002,4,"chsp","Chenopodium sp.",NA,"unchanged","unchanged"
"644",4122,"3hau2",2002,5,"sosp3","Solidago species",NA,"unchanged","unchanged"
"645",4130,"3hau2",2013,145,"gras","Unidentified grass",NA,"unchanged","unchanged"
"646",4135,"3hau2",2013,29,"caxx","Carex spp.",NA,"unchanged","unchanged"
"647",4142,"3hau2",2013,5,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"648",4143,"3hau2",2013,18,"spha","Sphaeralcea species",NA,"unchanged","unchanged"
"649",4144,"3hau2",2013,41,"comp","unknown Composite",NA,"unchanged","unchanged"
"650",4152,"3hau2",2019,149,"gras","Unidentified grass",NA,"unchanged","unchanged"
"651",4154,"3hau2",2019,1021,"spor","Sporobolus species",NA,"unchanged","unchanged"
"652",4165,"3hau2",2019,3,"cryp","Cryptogam",NA,"unchanged","unchanged"
"653",4166,"3hau2",2019,53,"spha","Sphaeralcea species",NA,"unchanged","unchanged"
"654",4167,"3hau2",2019,5,"gras","Unidentified grass",NA,"unchanged","unchanged"
"655",4170,"3hau2",2019,16,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"656",4173,"3hau2",2019,45,"care","Carex spp.",NA,"unchanged","unchanged"
"657",4175,"3hau2",2019,14,"comp","unknown Composite",NA,"unchanged","unchanged"
"658",4181,"3hau2",2019,23,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"659",4193,"3hbs1",1997,6,"gras","Unidentified grass",NA,"unchanged","unchanged"
"660",4197,"3hbs1",1997,58,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"661",4200,"3hbs1",1997,12,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"662",4218,"3hbs1",1998,76,"casp","Carex spp.",NA,"unchanged","unchanged"
"663",4229,"3hbs1",1998,38,"forb","Unidentified forb",NA,"unchanged","unchanged"
"664",4231,"3hbs1",1998,38,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"665",4237,"3hbs1",1998,17,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"666",4254,"3hbs1",2008,50,"soxx","Solidago spp.",NA,"unchanged","unchanged"
"667",4257,"3hbs1",2008,10,"gexx","Geranium species",NA,"unchanged","unchanged"
"668",4258,"3hbs1",2008,160,"caxx","Carex spp.",NA,"unchanged","unchanged"
"669",4259,"3hbs1",2008,95,"agxx","Agrostis sp.",NA,"unchanged","unchanged"
"670",4261,"3hbs1",2008,13,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"671",4272,"3hbs1",2013,8,"gras","Unidentified grass",NA,"unchanged","unchanged"
"672",4273,"3hbs1",2013,2,"unkn","Unknown plant",NA,"unchanged","unchanged"
"673",4275,"3hbs1",2013,18,"forb","Unidentified forb",NA,"unchanged","unchanged"
"674",4283,"3hbs1",2013,23,"forb","Unidentified forb",NA,"unchanged","unchanged"
"675",4288,"3hbs1",2016,1366,"gras","Unidentified grass",NA,"unchanged","unchanged"
"676",4290,"3hbs1",2016,200,"forb","Unidentified forb",NA,"unchanged","unchanged"
"677",4292,"3hbs1",2016,11,"gras","Unidentified grass",NA,"unchanged","unchanged"
"678",4295,"3hbs1",2016,20,"forb","Unidentified forb",NA,"unchanged","unchanged"
"679",4296,"3hbs1",2016,578,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"680",4306,"3hbs1",2019,350,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"681",4309,"3hbs1",2019,8,"cryp","Cryptogam",NA,"unchanged","unchanged"
"682",4310,"3hbs1",2019,7,"gras","Unidentified grass",NA,"unchanged","unchanged"
"683",4311,"3hbs1",2019,7,"quxx","Quercus spp.",NA,"unchanged","unchanged"
"684",4314,"3hbs1",2019,30,"gras","Unidentified grass",NA,"unchanged","unchanged"
"685",4315,"3hbs1",2019,2,"unkn","Unknown plant",NA,"unchanged","unchanged"
"686",4333,"3hbs2",1997,122,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"687",4350,"3hbs2",1998,9,"gras","Unidentified grass",NA,"unchanged","unchanged"
"688",4354,"3hbs2",1998,35,"forb","Unidentified forb",NA,"unchanged","unchanged"
"689",4359,"3hbs2",1998,3,"casp","Carex spp.",NA,"unchanged","unchanged"
"690",4371,"3hbs2",2008,41,"gras","Unidentified grass",NA,"unchanged","unchanged"
"691",4373,"3hbs2",2008,135,"sexx","Senecio sp.",NA,"unchanged","unchanged"
"692",4380,"3hbs2",2008,11,"asxx2","Asclepias sp.",NA,"unchanged","unchanged"
"693",4381,"3hbs2",2008,69,"caxx","Carex spp.",NA,"unchanged","unchanged"
"694",4383,"3hbs2",2008,37,"pexx","unknown Penstemon",NA,"unchanged","unchanged"
"695",4384,"3hbs2",2008,17,"soxx","Solidago spp.",NA,"unchanged","unchanged"
"696",4389,"3hbs2",2008,36,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"697",4393,"3hbs2",2008,12,"forb","Unidentified forb",NA,"unchanged","unchanged"
"698",4394,"3hbs2",2008,24,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"699",4409,"3hbs2",2008,17,"rixx","Ribes sp.",NA,"unchanged","unchanged"
"700",4417,"3hbs2",2013,51,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"701",4426,"3hbs2",2013,16,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"702",4430,"3hbs2",2013,14,"gras","Unidentified grass",NA,"unchanged","unchanged"
"703",4432,"3hbs2",2013,1,"gras","Unidentified grass",NA,"unchanged","unchanged"
"704",4433,"3hbs2",2013,40,"bric","Brickellia sp.",NA,"unchanged","unchanged"
"705",4439,"3hbs2",2016,1688,"forb","Unidentified forb",NA,"unchanged","unchanged"
"706",4440,"3hbs2",2016,779,"gras","Unidentified grass",NA,"unchanged","unchanged"
"707",4441,"3hbs2",2016,443,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"708",4442,"3hbs2",2016,88,"gras","Unidentified grass",NA,"unchanged","unchanged"
"709",4443,"3hbs2",2016,161,"forb","Unidentified forb",NA,"unchanged","unchanged"
"710",4450,"3hbs2",2019,1199,"agxx2","Agropyron sp.",NA,"unchanged","unchanged"
"711",4464,"3hbs2",2019,5,"forb","Unidentified forb",NA,"unchanged","unchanged"
"712",4465,"3hbs2",2019,2,"comp","unknown Composite",NA,"unchanged","unchanged"
"713",4466,"3hbs2",2019,8,"comp","unknown Composite",NA,"unchanged","unchanged"
"714",4471,"3hbs2",2019,11,"pexx","unknown Penstemon",NA,"unchanged","unchanged"
"715",4473,"3hbs2",2019,20,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"716",4479,"3hbs2",2019,27,"care","Carex spp.",NA,"unchanged","unchanged"
"717",4490,"3hbu1",1997,95,"casp","Carex spp.",NA,"unchanged","unchanged"
"718",4504,"3hbu1",1998,396,"casp","Carex spp.",NA,"unchanged","unchanged"
"719",4514,"3hbu1",1998,4,"frov","Frovaria sp.",NA,"unchanged","unchanged"
"720",4525,"3hbu1",2002,64,"forb","Unidentified forb",NA,"unchanged","unchanged"
"721",4526,"3hbu1",2002,152,"casp","Carex spp.",NA,"unchanged","unchanged"
"722",4527,"3hbu1",2002,70,"gras","Unidentified grass",NA,"unchanged","unchanged"
"723",4551,"3hbu1",2019,126,"care","Carex spp.",NA,"unchanged","unchanged"
"724",4575,"3hbu2",1997,96,"forb","Unidentified forb",NA,"unchanged","unchanged"
"725",4580,"3hbu2",1997,12,"sosp3","Solidago species",NA,"unchanged","unchanged"
"726",4585,"3hbu2",1997,5,"casp","Carex spp.",NA,"unchanged","unchanged"
"727",4597,"3hbu2",1998,221,"forb","Unidentified forb",NA,"unchanged","unchanged"
"728",4620,"3hbu2",2002,418,"sosp3","Solidago species",NA,"unchanged","unchanged"
"729",4623,"3hbu2",2002,307,"forb","Unidentified forb",NA,"unchanged","unchanged"
"730",4624,"3hbu2",2002,56,"chsp","Chenopodium sp.",NA,"unchanged","unchanged"
"731",4625,"3hbu2",2002,12,"chsp","Chenopodium sp.",NA,"unchanged","unchanged"
"732",4628,"3hbu2",2002,42,"sosp3","Solidago species",NA,"unchanged","unchanged"
"733",4638,"3hbu2",2013,239,"fexx","Festuca sp.",NA,"unchanged","unchanged"
"734",4641,"3hbu2",2013,82,"forb","Unidentified forb",NA,"unchanged","unchanged"
"735",4645,"3hbu2",2013,10,"euxx","Euphorbia spp.",NA,"unchanged","unchanged"
"736",4649,"3hbu2",2013,40,"unkn","Unknown plant",NA,"unchanged","unchanged"
"737",4659,"3hbu2",2013,1,"gras","Unidentified grass",NA,"unchanged","unchanged"
"738",4673,"3hbu2",2019,23,"gras","Unidentified grass",NA,"unchanged","unchanged"
"739",4681,"3hbu2",2019,93,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"740",4682,"3hbu2",2019,4,"cryp","Cryptogam",NA,"unchanged","unchanged"
"741",4686,"3hbu2",2019,22,"quxx","Quercus spp.",NA,"unchanged","unchanged"
"742",4690,"3hbu2",2019,34,"forb","Unidentified forb",NA,"unchanged","unchanged"
"743",4691,"3hbu2",2019,52,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"744",4696,"3hbu2",2019,30,"spor","Sporobolus species",NA,"unchanged","unchanged"
"745",4702,"3hbu2",2019,20,"spha","Sphaeralcea species",NA,"unchanged","unchanged"
"746",4709,"3lau1",1997,4,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"747",4712,"3lau1",1997,28,"forb","Unidentified forb",NA,"unchanged","unchanged"
"748",4727,"3lau1",1998,20,"sosp3","Solidago species",NA,"unchanged","unchanged"
"749",4730,"3lau1",1998,3,"sosp3","Solidago species",NA,"unchanged","unchanged"
"750",4735,"3lau1",1998,3,"casp","Carex spp.",NA,"unchanged","unchanged"
"751",4746,"3lau1",2002,2,"casp","Carex spp.",NA,"unchanged","unchanged"
"752",4747,"3lau1",2002,11,"gras","Unidentified grass",NA,"unchanged","unchanged"
"753",4752,"3lau1",2002,1,"forb","Unidentified forb",NA,"unchanged","unchanged"
"754",4767,"3lau1",2013,97,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"755",4768,"3lau1",2013,7,"soxx","Solidago spp.",NA,"unchanged","unchanged"
"756",4785,"3lau1",2019,26,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"757",4786,"3lau1",2019,3,"cryp","Cryptogam",NA,"unchanged","unchanged"
"758",4787,"3lau1",2019,71,"agxx2","Agropyron sp.",NA,"unchanged","unchanged"
"759",4792,"3lau1",2019,4,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"760",4793,"3lau1",2019,32,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"761",4794,"3lau1",2019,1,"forb","Unidentified forb",NA,"unchanged","unchanged"
"762",4795,"3lau1",2019,1,"gras","Unidentified grass",NA,"unchanged","unchanged"
"763",4798,"3lau1",2019,13,"spor","Sporobolus species",NA,"unchanged","unchanged"
"764",4800,"3lau1",2019,7,"comp","unknown Composite",NA,"unchanged","unchanged"
"765",4805,"3lau1",2019,9,"forb","Unidentified forb",NA,"unchanged","unchanged"
"766",4819,"3mas1",1997,6,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"767",4828,"3mas1",1997,8,"casp","Carex spp.",NA,"unchanged","unchanged"
"768",4837,"3mas1",1998,27,"gras","Unidentified grass",NA,"unchanged","unchanged"
"769",4842,"3mas1",1998,28,"casp","Carex spp.",NA,"unchanged","unchanged"
"770",4847,"3mas1",1998,1,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"771",4854,"3mas1",2008,353,"caxx","Carex spp.",NA,"unchanged","unchanged"
"772",4859,"3mas1",2008,270,"gras","Unidentified grass",NA,"unchanged","unchanged"
"773",4862,"3mas1",2008,5,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"774",4875,"3mas1",2013,53,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"775",4884,"3mas1",2016,532,"forb","Unidentified forb",NA,"unchanged","unchanged"
"776",4890,"3mas1",2016,65,"gras","Unidentified grass",NA,"unchanged","unchanged"
"777",4892,"3mas1",2016,191,"forb","Unidentified forb",NA,"unchanged","unchanged"
"778",4905,"3mas1",2019,164,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"779",4914,"3mas1",2019,6,"forb","Unidentified forb",NA,"unchanged","unchanged"
"780",4915,"3mas1",2019,19,"gras","Unidentified grass",NA,"unchanged","unchanged"
"781",4930,"3mas2",1997,241,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"782",4939,"3mas2",1997,60,"gras","Unidentified grass",NA,"unchanged","unchanged"
"783",4942,"3mas2",1997,123,"casp","Carex spp.",NA,"unchanged","unchanged"
"784",4951,"3mas2",1997,19,"forb","Unidentified forb",NA,"unchanged","unchanged"
"785",4967,"3mas2",1998,114,"casp","Carex spp.",NA,"unchanged","unchanged"
"786",4975,"3mas2",1998,2,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"787",4992,"3mas2",2008,10,"gras","Unidentified grass",NA,"unchanged","unchanged"
"788",4995,"3mas2",2008,2,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"789",4996,"3mas2",2008,2,"forb","Unidentified forb",NA,"unchanged","unchanged"
"790",4998,"3mas2",2008,8,"comp","unknown Composite",NA,"unchanged","unchanged"
"791",4999,"3mas2",2008,20,"caxx","Carex spp.",NA,"unchanged","unchanged"
"792",5001,"3mas2",2008,2,"cruc","unknown Cruciferae",NA,"unchanged","unchanged"
"793",5013,"3mas2",2013,61,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"794",5027,"3mas2",2016,620,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"795",5030,"3mas2",2016,889,"forb","Unidentified forb",NA,"unchanged","unchanged"
"796",5033,"3mas2",2016,6,"forb","Unidentified forb",NA,"unchanged","unchanged"
"797",5035,"3mas2",2016,6,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"798",5036,"3mas2",2016,29,"gras","Unidentified grass",NA,"unchanged","unchanged"
"799",5050,"3mas2",2019,149,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"800",5054,"3mas2",2019,70,"care","Carex spp.",NA,"unchanged","unchanged"
"801",5056,"3mas2",2019,3,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"802",5058,"3mas2",2019,6,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"803",5059,"3mas2",2019,14,"gras","Unidentified grass",NA,"unchanged","unchanged"
"804",5061,"3mas2",2019,88,"gexx","Geranium species",NA,"unchanged","unchanged"
"805",5069,"3mau1",1997,169,"casp","Carex spp.",NA,"unchanged","unchanged"
"806",5084,"3mau1",1998,226,"casp","Carex spp.",NA,"unchanged","unchanged"
"807",5109,"3mau1",2002,131,"casp","Carex spp.",NA,"unchanged","unchanged"
"808",5118,"3mau1",2002,31,"casp","Carex spp.",NA,"unchanged","unchanged"
"809",5119,"3mau1",2002,36,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"810",5136,"3mau1",2019,12,"cryp","Cryptogam",NA,"unchanged","unchanged"
"811",5137,"3mau1",2019,38,"comp","unknown Composite",NA,"unchanged","unchanged"
"812",5142,"3mau1",2019,223,"spor","Sporobolus species",NA,"unchanged","unchanged"
"813",5145,"3mau1",2019,2,"gras","Unidentified grass",NA,"unchanged","unchanged"
"814",5146,"3mau1",2019,36,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"815",5151,"3mau1",2019,9,"arsp","Artemisia species",NA,"unchanged","unchanged"
"816",5158,"3mau2",1997,261,"casp","Carex spp.",NA,"unchanged","unchanged"
"817",5165,"3mau2",1997,45,"gras","Unidentified grass",NA,"unchanged","unchanged"
"818",5166,"3mau2",1997,323,"forb","Unidentified forb",NA,"unchanged","unchanged"
"819",5180,"3mau2",1997,28,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"820",5193,"3mau2",1998,228,"casp","Carex spp.",NA,"unchanged","unchanged"
"821",5219,"3mau2",1998,4,"sosp3","Solidago species",NA,"unchanged","unchanged"
"822",5220,"3mau2",1998,27,"sosp3","Solidago species",NA,"unchanged","unchanged"
"823",5229,"3mau2",2002,146,"casp","Carex spp.",NA,"unchanged","unchanged"
"824",5234,"3mau2",2002,4,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"825",5235,"3mau2",2002,197,"forb","Unidentified forb",NA,"unchanged","unchanged"
"826",5236,"3mau2",2002,6,"forb","Unidentified forb",NA,"unchanged","unchanged"
"827",5238,"3mau2",2002,8,"gras","Unidentified grass",NA,"unchanged","unchanged"
"828",5242,"3mau2",2002,2,"pexx","unknown Penstemon",NA,"unchanged","unchanged"
"829",5268,"3mau2",2019,8,"unkn","Unknown plant",NA,"unchanged","unchanged"
"830",5271,"3mau2",2019,26,"gras","Unidentified grass",NA,"unchanged","unchanged"
"831",5272,"3mau2",2019,56,"care","Carex spp.",NA,"unchanged","unchanged"
"832",5282,"3mau2",2019,13,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"833",5289,"3mau2",2019,14,"spor","Sporobolus species",NA,"unchanged","unchanged"
"834",5291,"3mau2",2019,13,"gras","Unidentified grass",NA,"unchanged","unchanged"
"835",5299,"3mbs1",1997,275,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"836",5311,"3mbs1",1997,20,"casp","Carex spp.",NA,"unchanged","unchanged"
"837",5326,"3mbs1",1998,87,"casp","Carex spp.",NA,"unchanged","unchanged"
"838",5333,"3mbs1",2008,5,"forb","Unidentified forb",NA,"unchanged","unchanged"
"839",5334,"3mbs1",2008,53,"caxx","Carex spp.",NA,"unchanged","unchanged"
"840",5340,"3mbs1",2013,594,"laxx","Lappula sp.",NA,"unchanged","unchanged"
"841",5345,"3mbs1",2013,5,"bric","Brickellia sp.",NA,"unchanged","unchanged"
"842",5346,"3mbs1",2013,1,"gras","Unidentified grass",NA,"unchanged","unchanged"
"843",5357,"3mbs1",2016,5,"gras","Unidentified grass",NA,"unchanged","unchanged"
"844",5358,"3mbs1",2016,71,"forb","Unidentified forb",NA,"unchanged","unchanged"
"845",5360,"3mbs1",2016,16,"forb","Unidentified forb",NA,"unchanged","unchanged"
"846",5372,"3mbs1",2019,83,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"847",5377,"3mbs1",2019,4,"forb","Unidentified forb",NA,"unchanged","unchanged"
"848",5382,"3mbs1",2019,1,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"849",5385,"3mbs1",2019,35,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"850",5388,"3mbs1",2019,1,"comp","unknown Composite",NA,"unchanged","unchanged"
"851",5396,"3mbs2",1997,37,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"852",5416,"3mbs2",1997,14,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"853",5418,"3mbs2",1997,6,"forb","Unidentified forb",NA,"unchanged","unchanged"
"854",5442,"3mbs2",1998,11,"casp","Carex spp.",NA,"unchanged","unchanged"
"855",5443,"3mbs2",1998,2,"gras","Unidentified grass",NA,"unchanged","unchanged"
"856",5447,"3mbs2",1998,10,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"857",5460,"3mbs2",2008,119,"haxx","Hackelia sp.",NA,"unchanged","unchanged"
"858",5461,"3mbs2",2008,9,"gras","Unidentified grass",NA,"unchanged","unchanged"
"859",5465,"3mbs2",2008,41,"caxx","Carex spp.",NA,"unchanged","unchanged"
"860",5470,"3mbs2",2008,117,"forb","Unidentified forb",NA,"unchanged","unchanged"
"861",5472,"3mbs2",2008,8,"comp","unknown Composite",NA,"unchanged","unchanged"
"862",5478,"3mbs2",2008,86,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"863",5481,"3mbs2",2008,4,"forb","Unidentified forb",NA,"unchanged","unchanged"
"864",5482,"3mbs2",2008,44,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"865",5487,"3mbs2",2008,27,"poxx","Poa sp.",NA,"unchanged","unchanged"
"866",5498,"3mbs2",2013,4,"unkn","Unknown plant",NA,"unchanged","unchanged"
"867",5505,"3mbs2",2013,8,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"868",5515,"3mbs2",2013,9,"phxx","Phacelia spp.",NA,"unchanged","unchanged"
"869",5516,"3mbs2",2013,13,"euxx","Euphorbia spp.",NA,"unchanged","unchanged"
"870",5518,"3mbs2",2013,47,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"871",5523,"3mbs2",2016,723,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"872",5526,"3mbs2",2016,1152,"forb","Unidentified forb",NA,"unchanged","unchanged"
"873",5527,"3mbs2",2016,429,"gras","Unidentified grass",NA,"unchanged","unchanged"
"874",5528,"3mbs2",2016,8,"gras","Unidentified grass",NA,"unchanged","unchanged"
"875",5530,"3mbs2",2016,224,"forb","Unidentified forb",NA,"unchanged","unchanged"
"876",5542,"3mbs2",2019,280,"comp","unknown Composite",NA,"unchanged","unchanged"
"877",5558,"3mbs2",2019,7,"phxx","Phacelia spp.",NA,"unchanged","unchanged"
"878",5570,"3mbs3",1997,128,"forb","Unidentified forb",NA,"unchanged","unchanged"
"879",5571,"3mbs3",1997,200,"casp","Carex spp.",NA,"unchanged","unchanged"
"880",5574,"3mbs3",1997,164,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"881",5581,"3mbs3",1997,110,"tree","Unidentified tree",NA,"unchanged","unchanged"
"882",5596,"3mbs3",1997,14,"forb","Unidentified forb",NA,"unchanged","unchanged"
"883",5604,"3mbs3",1998,282,"casp","Carex spp.",NA,"unchanged","unchanged"
"884",5614,"3mbs3",1998,25,"tree","Unidentified tree",NA,"unchanged","unchanged"
"885",5620,"3mbs3",1998,3,"frov","Frovaria sp.",NA,"unchanged","unchanged"
"886",5640,"3mbs3",2008,829,"caxx","Carex spp.",NA,"unchanged","unchanged"
"887",5647,"3mbs3",2008,8,"gras","Unidentified grass",NA,"unchanged","unchanged"
"888",5652,"3mbs3",2008,8,"hier","Hieracium spp.",NA,"unchanged","unchanged"
"889",5653,"3mbs3",2008,7,"sexx","Senecio sp.",NA,"unchanged","unchanged"
"890",5656,"3mbs3",2008,22,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"891",5657,"3mbs3",2008,10,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"892",5667,"3mbs3",2013,9,"anxx","Antennaria spp.",NA,"unchanged","unchanged"
"893",5668,"3mbs3",2013,29,"gras","Unidentified grass",NA,"unchanged","unchanged"
"894",5670,"3mbs3",2013,54,"caxx","Carex spp.",NA,"unchanged","unchanged"
"895",5681,"3mbs3",2013,7,"amxx","Amaranthus sp",NA,"unchanged","unchanged"
"896",5683,"3mbs3",2013,19,"care","Carex spp.",NA,"unchanged","unchanged"
"897",5684,"3mbs3",2013,9,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"898",5685,"3mbs3",2013,2,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"899",5691,"3mbs3",2016,80,"blit","dead, attached BRIN lvs on grnd over bare",NA,"unchanged","unchanged"
"900",5692,"3mbs3",2016,769,"gras","Unidentified grass",NA,"unchanged","unchanged"
"901",5697,"3mbs3",2016,174,"forb","Unidentified forb",NA,"unchanged","unchanged"
"902",5700,"3mbs3",2016,4,"forb","Unidentified forb",NA,"unchanged","unchanged"
"903",5710,"3mbs3",2019,226,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"904",5714,"3mbs3",2019,169,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"905",5721,"3mbs3",2019,43,"gras","Unidentified grass",NA,"unchanged","unchanged"
"906",5731,"3mbs3",2019,1,"forb","Unidentified forb",NA,"unchanged","unchanged"
"907",5732,"3mbs3",2019,192,"care","Carex spp.",NA,"unchanged","unchanged"
"908",5733,"3mbs3",2019,28,"bosp","Bouteloua sp.",NA,"unchanged","unchanged"
"909",5747,"3mbu1",1997,12,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"910",5757,"3mbu1",1997,50,"casp","Carex spp.",NA,"unchanged","unchanged"
"911",5774,"3mbu1",1998,93,"casp","Carex spp.",NA,"unchanged","unchanged"
"912",5776,"3mbu1",1998,17,"poxx","Poa sp.",NA,"unchanged","unchanged"
"913",5782,"3mbu1",1998,27,"forb","Unidentified forb",NA,"unchanged","unchanged"
"914",5791,"3mbu1",2002,67,"poas","Poa spp.",NA,"unchanged","unchanged"
"915",5796,"3mbu1",2002,65,"casp","Carex spp.",NA,"unchanged","unchanged"
"916",5798,"3mbu1",2002,210,"forb","Unidentified forb",NA,"unchanged","unchanged"
"917",5801,"3mbu1",2002,16,"gras","Unidentified grass",NA,"unchanged","unchanged"
"918",5809,"3mbu1",2002,8,"casp","Carex spp.",NA,"unchanged","unchanged"
"919",5810,"3mbu1",2002,6,"forb","Unidentified forb",NA,"unchanged","unchanged"
"920",5811,"3mbu1",2002,3,"chsp","Chenopodium sp.",NA,"unchanged","unchanged"
"921",5812,"3mbu1",2002,7,"comp","unknown Composite",NA,"unchanged","unchanged"
"922",5813,"3mbu1",2002,19,"chsp","Chenopodium sp.",NA,"unchanged","unchanged"
"923",5827,"3mbu1",2019,146,"care","Carex spp.",NA,"unchanged","unchanged"
"924",5828,"3mbu1",2019,250,"spor","Sporobolus species",NA,"unchanged","unchanged"
"925",5834,"3mbu1",2019,3,"gras","Unidentified grass",NA,"unchanged","unchanged"
"926",5858,"3mbu2",1997,50,"casp","Carex spp.",NA,"unchanged","unchanged"
"927",5866,"3mbu2",1997,19,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"928",5870,"3mbu2",1997,88,"forb","Unidentified forb",NA,"unchanged","unchanged"
"929",5883,"3mbu2",1998,54,"gras","Unidentified grass",NA,"unchanged","unchanged"
"930",5885,"3mbu2",1998,56,"casp","Carex spp.",NA,"unchanged","unchanged"
"931",5906,"3mbu2",2002,224,"forb","Unidentified forb",NA,"unchanged","unchanged"
"932",5911,"3mbu2",2002,252,"casp","Carex spp.",NA,"unchanged","unchanged"
"933",5919,"3mbu2",2002,34,"gras","Unidentified grass",NA,"unchanged","unchanged"
"934",5923,"3mbu2",2002,14,"gras","Unidentified grass",NA,"unchanged","unchanged"
"935",5924,"3mbu2",2002,13,"forb","Unidentified forb",NA,"unchanged","unchanged"
